dataset,fold_id,sample_index,y_true,y_prob
IMPUTED,24,68,0,0.09676342838960564
IMPUTED,24,70,0,0.14796992659325628
IMPUTED,24,72,0,0.20237093100493003
IMPUTED,24,74,0,0.1834714753960432
IMPUTED,24,80,0,0.48085103390998085
IMPUTED,24,95,0,0.1895488467253576
IMPUTED,24,98,0,0.5145210223850885
IMPUTED,24,110,0,0.02923507455682841
IMPUTED,24,115,0,0.010818653033901742
IMPUTED,24,129,0,0.9903851375354963
IMPUTED,24,135,0,0.2039275012718397
IMPUTED,24,136,0,0.41922109929456414
IMPUTED,24,137,0,0.29752737655263434
IMPUTED,24,139,0,0.27718112503865705
IMPUTED,24,150,1,0.8549869990452681
IMPUTED,24,155,1,0.9820132610861808
IMPUTED,24,158,1,0.536240055397704
IMPUTED,25,2,1,0.7269413758496689
IMPUTED,25,13,1,0.2083246983201054
IMPUTED,25,15,1,0.5604989505342416
IMPUTED,25,19,1,0.20944868234533318
IMPUTED,25,23,1,0.32824939797779595
IMPUTED,25,32,0,0.9519567293401413
IMPUTED,25,36,0,0.12131135783497392
IMPUTED,25,47,0,0.9016330892045527
IMPUTED,25,49,0,0.10725108258306693
IMPUTED,25,50,0,0.023665698118339115
IMPUTED,25,54,0,0.4620132289756033
IMPUTED,25,56,0,0.3590878783393807
IMPUTED,25,60,0,0.054280159173396514
IMPUTED,25,62,0,0.09296703437293696
IMPUTED,25,63,0,0.181039051192804
IMPUTED,25,73,0,0.10666888444080695
IMPUTED,25,78,0,0.9793154312161192
IMPUTED,25,88,0,0.05048436038270259
IMPUTED,25,92,0,0.23154164520234538
IMPUTED,25,96,0,0.0437045866604329
IMPUTED,25,102,0,0.031089660102564098
IMPUTED,25,103,0,0.593324711486958
IMPUTED,25,104,0,0.2222556308259414
IMPUTED,25,108,0,0.09214849017787394
IMPUTED,25,109,0,0.008609680487438334
IMPUTED,25,111,0,0.07698601892372268
IMPUTED,25,113,0,0.5678769237687682
IMPUTED,25,120,0,0.3608347736932505
IMPUTED,25,144,0,0.9163039395595405
IMPUTED,25,147,1,0.048753252934239225
IMPUTED,25,152,1,0.9903138315218462
IMPUTED,25,157,1,0.09515522594318893
IMPUTED,26,7,1,0.36424110532138804
IMPUTED,26,12,1,0.7716676253825341
IMPUTED,26,16,1,0.7573013551639142
IMPUTED,26,18,1,0.9960262242398904
IMPUTED,26,19,1,0.24012442009988472
IMPUTED,26,22,1,0.8840319272960246
IMPUTED,26,42,0,0.30876392298244915
IMPUTED,26,45,0,0.12048370396732667
IMPUTED,26,46,0,0.45398168589894355
IMPUTED,26,53,0,0.5772666578146631
IMPUTED,26,63,0,0.3809213918171874
IMPUTED,26,73,0,0.0967845399001542
IMPUTED,26,77,0,0.10273962387537355
IMPUTED,26,79,0,0.9548790816477016
IMPUTED,26,83,0,0.008192842237376565
IMPUTED,26,84,0,4.2029336047490196e-05
IMPUTED,26,97,0,0.3148958235708615
IMPUTED,26,105,0,0.014917729220936737
IMPUTED,26,108,0,0.15724911346224094
IMPUTED,26,112,0,0.11827403486579245
IMPUTED,26,118,0,0.03744214726353217
IMPUTED,26,120,0,0.4450157228354531
IMPUTED,26,121,0,0.180816058375548
IMPUTED,26,122,0,0.0023296897086849252
IMPUTED,26,123,0,0.06706791337888018
IMPUTED,26,128,0,0.37257634178881655
IMPUTED,26,134,0,0.41606104076453004
IMPUTED,26,141,0,0.8974411561859904
IMPUTED,26,142,0,0.515457191224402
IMPUTED,26,148,1,0.5555042278638455
IMPUTED,26,151,1,0.576998289281045
IMPUTED,26,152,1,0.9743833516671366
IMPUTED,27,0,1,0.9349701669870538
IMPUTED,27,9,1,0.600934129877107
IMPUTED,27,10,1,0.30129274464282385
IMPUTED,27,13,1,0.47849162039857407
IMPUTED,27,15,1,0.690344030632222
IMPUTED,27,20,1,0.3946285682402875
IMPUTED,27,27,1,0.39990744761498076
IMPUTED,27,33,0,0.20159271437511347
IMPUTED,27,37,0,0.1807558188116667
IMPUTED,27,39,0,0.21702855705923085
IMPUTED,27,41,0,0.8321763579535144
IMPUTED,27,66,0,0.7348552105616236
IMPUTED,27,67,0,0.5491774691847466
IMPUTED,27,74,0,0.11898943186714554
IMPUTED,27,75,0,0.10348851746372295
IMPUTED,27,78,0,0.9094386518130639
IMPUTED,27,86,0,0.09425768090053961
IMPUTED,27,88,0,0.14954311416391897
IMPUTED,27,90,0,0.20190405077762846
IMPUTED,27,98,0,0.6848474046683535
IMPUTED,27,99,0,0.1920161833247703
IMPUTED,27,100,0,0.07052429960085672
IMPUTED,27,102,0,0.09405961813892684
IMPUTED,27,110,0,0.054102064119113266
IMPUTED,27,111,0,0.08681971914197464
IMPUTED,27,114,0,0.3335045956658949
IMPUTED,27,119,0,0.5105848183402514
IMPUTED,27,132,0,0.42261395150745384
IMPUTED,27,143,0,0.27164519408247495
IMPUTED,27,144,0,0.8330459022564222
IMPUTED,27,156,1,0.8689549207734262
IMPUTED,27,158,1,0.5442429370853508
IMPUTED,28,3,1,0.9636137343909758
IMPUTED,28,5,1,0.760816451100337
IMPUTED,28,14,1,0.77136046371918
IMPUTED,28,23,1,0.626877501426372
IMPUTED,28,25,1,0.8592960056832714
IMPUTED,28,26,1,0.939071390064336
IMPUTED,28,34,0,0.6164196311866177
IMPUTED,28,35,0,0.6025288341627811
IMPUTED,28,50,0,0.20671299363185983
IMPUTED,28,57,0,0.706052765440552
IMPUTED,28,60,0,0.04710950059231131
IMPUTED,28,61,0,0.6555398902064299
IMPUTED,28,65,0,0.3503449675241301
IMPUTED,28,69,0,0.6115063521193738
IMPUTED,28,76,0,0.8039569282021343
IMPUTED,28,80,0,0.3346502724997796
IMPUTED,28,81,0,0.045112244289457516
IMPUTED,28,82,0,0.05086763875217386
IMPUTED,28,85,0,0.019259497779254994
IMPUTED,28,89,0,0.12134087105686761
IMPUTED,28,91,0,0.00490830407623885
IMPUTED,28,104,0,0.08667701867344856
IMPUTED,28,106,0,0.0675656267935828
IMPUTED,28,113,0,0.606707446196017
IMPUTED,28,117,0,0.6800541709837945
IMPUTED,28,125,0,0.04791905487062485
IMPUTED,28,136,0,0.5825365233472685
IMPUTED,28,137,0,0.3740597855103886
IMPUTED,28,139,0,0.06202954807326354
IMPUTED,28,145,1,0.1058897320523429
IMPUTED,28,149,1,0.872416477051952
IMPUTED,28,157,1,0.2050359179060227
IMPUTED,29,1,1,0.9106603787702092
IMPUTED,29,11,1,0.8865582857144223
IMPUTED,29,21,1,0.32827280490844385
IMPUTED,29,24,1,0.32958694331513805
IMPUTED,29,28,1,0.7860294526105372
IMPUTED,29,29,0,0.6860467362511942
IMPUTED,29,40,0,0.8986201135188119
IMPUTED,29,43,0,0.6222739029243214
IMPUTED,29,44,0,0.39759088734261255
IMPUTED,29,47,0,0.6773563698168983
IMPUTED,29,49,0,0.17882504569953078
IMPUTED,29,51,0,0.21310434446527668
IMPUTED,29,52,0,0.5280979586484965
IMPUTED,29,56,0,0.19094410747302287
IMPUTED,29,58,0,0.059376371402965006
IMPUTED,29,70,0,0.054265816849325015
IMPUTED,29,87,0,0.004738911155711434
IMPUTED,29,94,0,0.0032142750076537743
IMPUTED,29,103,0,0.12264435443661065
IMPUTED,29,107,0,0.053886686234678634
IMPUTED,29,109,0,0.022703369100701018
IMPUTED,29,115,0,0.013180086370029698
IMPUTED,29,129,0,0.9929537833179075
IMPUTED,29,130,0,0.047074825380865805
IMPUTED,29,131,0,0.3010031445064167
IMPUTED,29,133,0,0.09204061229796354
IMPUTED,29,135,0,0.09901824776086768
IMPUTED,29,138,0,0.31199177579887943
IMPUTED,29,146,1,0.6870101834519378
IMPUTED,29,147,1,0.016619780259838204
IMPUTED,29,150,1,0.9074368003187263
IMPUTED,29,155,1,0.9662635693386459
IMPUTED,30,2,1,0.6534385823125476
IMPUTED,30,4,1,0.7302314353664524
IMPUTED,30,6,1,0.8140998044856816
IMPUTED,30,8,1,0.8762094627231585
IMPUTED,30,17,1,0.7675348333202966
IMPUTED,30,30,0,0.9219929060472969
IMPUTED,30,31,0,0.6475012366317763
IMPUTED,30,32,0,0.9066979573063106
IMPUTED,30,36,0,0.1922393231795264
IMPUTED,30,38,0,0.5539327371706836
IMPUTED,30,48,0,0.13990629657623177
IMPUTED,30,54,0,0.26662831403463183
IMPUTED,30,55,0,0.6685670535808645
IMPUTED,30,59,0,0.2522371564160166
IMPUTED,30,62,0,0.07914950493578186
IMPUTED,30,64,0,0.15166382507797782
IMPUTED,30,68,0,0.06732779114724873
IMPUTED,30,71,0,0.5999132751268916
IMPUTED,30,72,0,0.24806591407052428
IMPUTED,30,92,0,0.05517470664259965
IMPUTED,30,93,0,0.0162292000759741
IMPUTED,30,95,0,0.1335187194681946
IMPUTED,30,96,0,0.17035600750998625
IMPUTED,30,101,0,0.13788215930298334
IMPUTED,30,116,0,0.43228062312518534
IMPUTED,30,124,0,0.20950372198705652
IMPUTED,30,126,0,0.15516532662739219
IMPUTED,30,127,0,0.03418110589126771
IMPUTED,30,140,0,0.03529923220517531
IMPUTED,30,153,1,0.98553375327474
IMPUTED,30,154,1,0.06553061636824821
IMPUTED,30,159,1,0.8846214435008055
IMPUTED,31,3,1,0.949015093962704
IMPUTED,31,5,1,0.615410961710612
IMPUTED,31,26,1,0.9529707115389618
IMPUTED,31,28,1,0.7963452128868342
IMPUTED,31,31,0,0.7151027893766216
IMPUTED,31,35,0,0.5791216096968049
IMPUTED,31,36,0,0.17561745727654873
IMPUTED,31,38,0,0.5508309437531534
IMPUTED,31,41,0,0.4424747759705931
IMPUTED,31,45,0,0.041823096164919145
IMPUTED,31,59,0,0.18015465365115155
IMPUTED,31,60,0,0.11270194516331622
IMPUTED,31,68,0,0.09385080698792203
IMPUTED,31,72,0,0.24368746064491476
IMPUTED,31,80,0,0.43701307065295675
IMPUTED,31,86,0,0.27019974763730953
IMPUTED,31,87,0,0.003717958065318335
IMPUTED,31,88,0,0.05709724846339287
IMPUTED,31,106,0,0.023700378443785183
IMPUTED,31,108,0,0.5466764914649591
IMPUTED,31,116,0,0.47999561302427113
IMPUTED,31,118,0,0.028895344183269667
IMPUTED,31,120,0,0.41801337787440146
IMPUTED,31,128,0,0.42466512237687604
IMPUTED,31,132,0,0.3160662907124042
IMPUTED,31,137,0,0.30738889577695605
IMPUTED,31,143,0,0.17132700702584874
IMPUTED,31,147,1,0.06631498934171491
IMPUTED,31,149,1,0.8238179523842747
IMPUTED,31,152,1,0.9249888503630539
IMPUTED,31,154,1,0.014625233955022205
IMPUTED,31,156,1,0.8831438418907851
IMPUTED,32,0,1,0.954202425318063
IMPUTED,32,4,1,0.7970645706969777
IMPUTED,32,16,1,0.9238366862497864
IMPUTED,32,17,1,0.751864320832664
IMPUTED,32,22,1,0.874608196929311
IMPUTED,32,25,1,0.8093800564561922
IMPUTED,32,39,0,0.23514760038838803
IMPUTED,32,51,0,0.3677439850933012
IMPUTED,32,53,0,0.7272347299349188
IMPUTED,32,54,0,0.29238372115038674
IMPUTED,32,56,0,0.3365328877537969
IMPUTED,32,61,0,0.8194441551880915
IMPUTED,32,75,0,0.19304859875938624
IMPUTED,32,76,0,0.8267971534256946
IMPUTED,32,79,0,0.9361055423536657
IMPUTED,32,97,0,0.11586388634117507
IMPUTED,32,98,0,0.5853159826997485
IMPUTED,32,99,0,0.23619166312099524
IMPUTED,32,100,0,0.045764606939158896
IMPUTED,32,117,0,0.5377888984874878
IMPUTED,32,121,0,0.12870274216535563
IMPUTED,32,123,0,0.10789721383559502
IMPUTED,32,125,0,0.1058578620861112
IMPUTED,32,127,0,0.10782855169621837
IMPUTED,32,130,0,0.13062257019394938
IMPUTED,32,134,0,0.4372514475819095
IMPUTED,32,138,0,0.3342124612271927
IMPUTED,32,140,0,0.06525081293531654
IMPUTED,32,141,0,0.9643828445366097
IMPUTED,32,153,1,0.9862007594551415
IMPUTED,32,157,1,0.2365030373430278
IMPUTED,32,159,1,0.8586053064798478
IMPUTED,33,6,1,0.3163685812245194
IMPUTED,33,10,1,0.1492042035138951
IMPUTED,33,12,1,0.8333432973459155
IMPUTED,33,13,1,0.8003166702880121
IMPUTED,33,15,1,0.230550599914176
IMPUTED,33,19,1,0.23641753151019243
IMPUTED,33,24,1,0.7376610974123837
IMPUTED,33,44,0,0.18973003858841728
IMPUTED,33,47,0,0.8830009237660358
IMPUTED,33,57,0,0.4563133204424026
IMPUTED,33,64,0,0.048212287957149956
IMPUTED,33,66,0,0.9270708117411022
IMPUTED,33,67,0,0.7039739605773884
IMPUTED,33,69,0,0.3719575710565112
IMPUTED,33,70,0,0.10126031937029181
IMPUTED,33,73,0,0.07540726317265269
IMPUTED,33,77,0,0.013264368032456331
IMPUTED,33,78,0,0.9445749595890024
IMPUTED,33,82,0,0.021176991854961785
IMPUTED,33,84,0,1.3382159725365734e-06
IMPUTED,33,92,0,0.11736149058309184
IMPUTED,33,94,0,0.005453063824938335
IMPUTED,33,102,0,0.004994234694679944
IMPUTED,33,107,0,0.004538578387353252
IMPUTED,33,113,0,0.5960916462449876
IMPUTED,33,115,0,0.004087103549670005
IMPUTED,33,119,0,0.28312039835264197
IMPUTED,33,122,0,0.00011897950799996046
IMPUTED,33,133,0,0.024870188752936905
IMPUTED,33,142,0,0.18949747251962643
IMPUTED,33,145,1,0.028604774194391704
IMPUTED,33,151,1,0.4399369555009325
IMPUTED,34,2,1,0.7269485989749912
IMPUTED,34,8,1,0.8365728525469384
IMPUTED,34,9,1,0.46228872350969824
IMPUTED,34,11,1,0.8409934780519474
IMPUTED,34,14,1,0.7813716537682471
IMPUTED,34,18,1,0.9961144071253112
IMPUTED,34,29,0,0.6246187155803468
IMPUTED,34,32,0,0.9593626040301412
IMPUTED,34,33,0,0.26411568874707053
IMPUTED,34,37,0,0.11401410603041932
IMPUTED,34,52,0,0.8245627970456242
IMPUTED,34,55,0,0.6195339547185664
IMPUTED,34,65,0,0.2918701528844326
IMPUTED,34,71,0,0.33196687186378376
IMPUTED,34,74,0,0.06494239966514613
IMPUTED,34,81,0,0.02441641609412804
IMPUTED,34,83,0,0.00642013262580177
IMPUTED,34,91,0,0.0018194594937024286
IMPUTED,34,93,0,0.006600571123571646
IMPUTED,34,96,0,0.11058821072133658
IMPUTED,34,101,0,0.07689301161851668
IMPUTED,34,105,0,0.009719463010532906
IMPUTED,34,109,0,0.022039163406219458
IMPUTED,34,110,0,0.00984150217018247
IMPUTED,34,126,0,0.09310199914717728
IMPUTED,34,131,0,0.4210904107951077
IMPUTED,34,135,0,0.09531113003395146
IMPUTED,34,136,0,0.5140748393402561
IMPUTED,34,139,0,0.0490596200723533
IMPUTED,34,146,1,0.9377755185738162
IMPUTED,34,155,1,0.9864265880401332
IMPUTED,34,158,1,0.6123460201488
IMPUTED,35,1,1,0.8766080710819889
IMPUTED,35,7,1,0.5611799356755748
IMPUTED,35,20,1,0.19654152278429823
IMPUTED,35,21,1,0.29976801555695753
IMPUTED,35,23,1,0.5731317771720603
IMPUTED,35,27,1,0.3861357417328148
IMPUTED,35,30,0,0.8880642381959489
IMPUTED,35,34,0,0.534571275732762
IMPUTED,35,40,0,0.9078306743845603
IMPUTED,35,42,0,0.1465826873475147
IMPUTED,35,43,0,0.7431150598442491
IMPUTED,35,46,0,0.40749007022405753
IMPUTED,35,48,0,0.042411031343962284
IMPUTED,35,49,0,0.21891683248951357
IMPUTED,35,50,0,0.09844324639827887
IMPUTED,35,58,0,0.04045716435379809
IMPUTED,35,62,0,0.06817833936442766
IMPUTED,35,63,0,0.20645900053969138
IMPUTED,35,85,0,0.02070091643801159
IMPUTED,35,89,0,0.3392943315781631
IMPUTED,35,90,0,0.10037686563069827
IMPUTED,35,95,0,0.2026728648498467
IMPUTED,35,103,0,0.33476981443537657
IMPUTED,35,104,0,0.14780810102568398
IMPUTED,35,111,0,0.05010866226226258
IMPUTED,35,112,0,0.06633701934750753
IMPUTED,35,114,0,0.09049813532432963
IMPUTED,35,124,0,0.21755743708586117
IMPUTED,35,129,0,0.9900345496544762
IMPUTED,35,144,0,0.707557199708569
IMPUTED,35,148,1,0.5333482263039827
IMPUTED,35,150,1,0.9483567875160903
IMPUTED,36,4,1,0.8380621705959338
IMPUTED,36,5,1,0.8821071541910647
IMPUTED,36,13,1,0.7442380389204045
IMPUTED,36,14,1,0.7720537135018789
IMPUTED,36,15,1,0.6113427605644234
IMPUTED,36,17,1,0.6781560729928572
IMPUTED,36,27,1,0.38421633128865473
IMPUTED,36,29,0,0.6571989180946481
IMPUTED,36,30,0,0.9101617890964375
IMPUTED,36,33,0,0.2795573642304505
IMPUTED,36,38,0,0.5689558061933201
IMPUTED,36,40,0,0.9156785867308236
IMPUTED,36,43,0,0.8008331784981899
IMPUTED,36,45,0,0.0915429857263137
IMPUTED,36,57,0,0.7353803704019414
IMPUTED,36,59,0,0.1506229199362207
IMPUTED,36,64,0,0.14391261848484635
IMPUTED,36,81,0,0.09700152125074712
IMPUTED,36,86,0,0.27972549789985895
IMPUTED,36,93,0,0.008471841161685166
IMPUTED,36,95,0,0.12028831441050164
IMPUTED,36,98,0,0.4190704774718769
IMPUTED,36,100,0,0.021019512683636703
IMPUTED,36,107,0,0.0313661745515458
IMPUTED,36,108,0,0.19128328198898703
IMPUTED,36,110,0,0.008354162206498827
IMPUTED,36,123,0,0.44747808113293436
IMPUTED,36,124,0,0.1829085735956608
IMPUTED,36,131,0,0.5141470871012643
IMPUTED,36,141,0,0.9577155584157928
IMPUTED,36,152,1,0.9645389754889597
IMPUTED,36,159,1,0.7205690374053946
IMPUTED,37,0,1,0.9663992435913423
IMPUTED,37,7,1,0.8899503528690391
IMPUTED,37,8,1,0.8764250361305271
IMPUTED,37,10,1,0.18620018769369812
IMPUTED,37,11,1,0.8980501871547564
IMPUTED,37,20,1,0.39901357932881665
IMPUTED,37,26,1,0.9528860466595521
IMPUTED,37,31,0,0.6522376891183449
IMPUTED,37,32,0,0.8230236277595532
IMPUTED,37,35,0,0.4943434684231686
IMPUTED,37,37,0,0.2801596142079381
IMPUTED,37,39,0,0.17701013335693136
IMPUTED,37,41,0,0.7366655647829734
IMPUTED,37,42,0,0.04219997788206359
IMPUTED,37,46,0,0.40959337950753993
IMPUTED,37,56,0,0.4490938994365502
IMPUTED,37,67,0,0.6760873869360082
IMPUTED,37,73,0,0.09721838866809226
IMPUTED,37,76,0,0.7676601382658237
IMPUTED,37,87,0,0.001998404752252354
IMPUTED,37,89,0,0.08742217574317136
IMPUTED,37,90,0,0.49368209581159084
IMPUTED,37,103,0,0.6722955384463731
IMPUTED,37,109,0,0.02198441631943155
IMPUTED,37,112,0,0.07812045896611416
IMPUTED,37,115,0,0.007074893966903294
IMPUTED,37,116,0,0.6525116141124129
IMPUTED,37,139,0,0.3975678904726945
IMPUTED,37,140,0,0.03468759938955563
IMPUTED,37,144,0,0.9377903416341606
IMPUTED,37,154,1,0.0025585864923582564
IMPUTED,37,157,1,0.027357190627848138
IMPUTED,38,12,1,0.529546449239294
IMPUTED,38,19,1,0.4440617027290307
IMPUTED,38,21,1,0.2836476857507805
IMPUTED,38,24,1,0.45369678891922643
IMPUTED,38,28,1,0.8177295603391364
IMPUTED,38,44,0,0.301822282061019
IMPUTED,38,49,0,0.5234887383886324
IMPUTED,38,51,0,0.20586051665502197
IMPUTED,38,52,0,0.7550983820589093
IMPUTED,38,65,0,0.40728940259021323
IMPUTED,38,66,0,0.6725917279307193
IMPUTED,38,71,0,0.29733209940223354
IMPUTED,38,75,0,0.14731915509359358
IMPUTED,38,77,0,0.19422465751869378
IMPUTED,38,80,0,0.4886530904169137
IMPUTED,38,82,0,0.10607129058930977
IMPUTED,38,85,0,0.017604988417023654
IMPUTED,38,88,0,0.043945836128916976
IMPUTED,38,92,0,0.046709492800038485
IMPUTED,38,96,0,0.1278392334781432
IMPUTED,38,104,0,0.1341024047062163
IMPUTED,38,105,0,0.01588536499078176
IMPUTED,38,117,0,0.8256574795159833
IMPUTED,38,119,0,0.48458632083298003
IMPUTED,38,120,0,0.4850663932469909
IMPUTED,38,127,0,0.01367813587662292
IMPUTED,38,137,0,0.3212383398357451
IMPUTED,38,143,0,0.1640475669249256
IMPUTED,38,150,1,0.9183474337972962
IMPUTED,38,151,1,0.7082963375102025
IMPUTED,38,153,1,0.9782310790787738
IMPUTED,38,155,1,0.9553748520583516
IMPUTED,39,3,1,0.9622351010810131
IMPUTED,39,6,1,0.8121105164914665
IMPUTED,39,9,1,0.755005135020578
IMPUTED,39,18,1,0.9987335393409829
IMPUTED,39,22,1,0.9673107973252527
IMPUTED,39,25,1,0.8464003944180097
IMPUTED,39,36,0,0.10352296825431632
IMPUTED,39,48,0,0.06258483940367789
IMPUTED,39,53,0,0.6334114629554255
IMPUTED,39,55,0,0.7448744168547452
IMPUTED,39,61,0,0.6788228521334805
IMPUTED,39,62,0,0.02897869148141686
IMPUTED,39,63,0,0.06503654259682279
IMPUTED,39,69,0,0.5555507141273578
IMPUTED,39,70,0,0.03023982381533712
IMPUTED,39,74,0,0.09000110317942993
IMPUTED,39,79,0,0.9961301358821629
IMPUTED,39,83,0,0.0046549271206775935
IMPUTED,39,91,0,0.0005905322417064558
IMPUTED,39,94,0,0.0015533739536322962
IMPUTED,39,99,0,0.1161654745623201
IMPUTED,39,118,0,0.010283975173194243
IMPUTED,39,121,0,0.11441054689039679
IMPUTED,39,129,0,0.9989071551403762
IMPUTED,39,130,0,0.03604073350166346
IMPUTED,39,134,0,0.2087303897216931
IMPUTED,39,135,0,0.09356497885566144
IMPUTED,39,136,0,0.410595059412702
IMPUTED,39,138,0,0.3352507873660475
IMPUTED,39,145,1,0.045222379752362214
IMPUTED,39,147,1,0.020355225302665512
IMPUTED,39,158,1,0.508207538315112
IMPUTED,40,1,1,0.8457064608462534
IMPUTED,40,2,1,0.6590404865297114
IMPUTED,40,16,1,0.9074475853285401
IMPUTED,40,23,1,0.5355079108506003
IMPUTED,40,34,0,0.5801513477019092
IMPUTED,40,47,0,0.6845752411127762
IMPUTED,40,50,0,0.060330154601621215
IMPUTED,40,54,0,0.2306680207940823
IMPUTED,40,58,0,0.12584977411800383
IMPUTED,40,60,0,0.11077135365440588
IMPUTED,40,68,0,0.07652435200758864
IMPUTED,40,72,0,0.2438666421717186
IMPUTED,40,78,0,0.8212899187558342
IMPUTED,40,84,0,0.00014902421330275565
IMPUTED,40,97,0,0.12905249487918766
IMPUTED,40,101,0,0.1726099545547511
IMPUTED,40,102,0,0.05325446083633244
IMPUTED,40,106,0,0.04719263248272006
IMPUTED,40,111,0,0.12697287520220085
IMPUTED,40,113,0,0.5433820062404128
IMPUTED,40,114,0,0.08561821417862096
IMPUTED,40,122,0,0.0032249680021095885
IMPUTED,40,125,0,0.08644604085232586
IMPUTED,40,126,0,0.16937593268764956
IMPUTED,40,128,0,0.4115262640910431
IMPUTED,40,132,0,0.1855265050151098
IMPUTED,40,133,0,0.11384406709660397
IMPUTED,40,142,0,0.3592333194930755
IMPUTED,40,146,1,0.8827593828583586
IMPUTED,40,148,1,0.4320998846744441
IMPUTED,40,149,1,0.8143962959666797
IMPUTED,40,156,1,0.9531792892131927
IMPUTED,41,0,1,0.968840346858109
IMPUTED,41,7,1,0.44206297973487063
IMPUTED,41,12,1,0.7239773002749884
IMPUTED,41,14,1,0.6242996485610577
IMPUTED,41,18,1,0.9970143077096029
IMPUTED,41,23,1,0.50661011814949
IMPUTED,41,25,1,0.7111528384427648
IMPUTED,41,26,1,0.9393140976507164
IMPUTED,41,31,0,0.6363147553149912
IMPUTED,41,39,0,0.14288411200449586
IMPUTED,41,45,0,0.1025472008846046
IMPUTED,41,49,0,0.14497017503099624
IMPUTED,41,50,0,0.1988964558990121
IMPUTED,41,51,0,0.4171052014118428
IMPUTED,41,54,0,0.24421456089615728
IMPUTED,41,60,0,0.05356723472466373
IMPUTED,41,61,0,0.6978056590079331
IMPUTED,41,65,0,0.3381151951564686
IMPUTED,41,68,0,0.05841535324187515
IMPUTED,41,73,0,0.19500353564300876
IMPUTED,41,82,0,0.04832098065155758
IMPUTED,41,91,0,0.005919303625178313
IMPUTED,41,97,0,0.20842412764035897
IMPUTED,41,102,0,0.06126918620215334
IMPUTED,41,111,0,0.07554968811808359
IMPUTED,41,112,0,0.1426696438596647
IMPUTED,41,120,0,0.37035929869071166
IMPUTED,41,127,0,0.047075242377995076
IMPUTED,41,129,0,0.9929217448787981
IMPUTED,41,132,0,0.26488505204271795
IMPUTED,41,136,0,0.5574171676505592
IMPUTED,41,158,1,0.42804420769090695
IMPUTED,42,1,1,0.9019530813824077
IMPUTED,42,5,1,0.8055938380220038
IMPUTED,42,10,1,0.42766215777657574
IMPUTED,42,20,1,0.13514108563786814
IMPUTED,42,24,1,0.590946803394081
IMPUTED,42,28,1,0.8809999032712154
IMPUTED,42,30,0,0.947224888083703
IMPUTED,42,41,0,0.6404182421609041
IMPUTED,42,52,0,0.805859756233919
IMPUTED,42,75,0,0.056767822357350076
IMPUTED,42,76,0,0.790008890526163
IMPUTED,42,77,0,0.13948371013881647
IMPUTED,42,79,0,0.9918725327074276
IMPUTED,42,80,0,0.505360776777146
IMPUTED,42,83,0,0.013124959460714295
IMPUTED,42,86,0,0.2954676759061996
IMPUTED,42,88,0,0.016149731488374182
IMPUTED,42,90,0,0.06804303318082608
IMPUTED,42,99,0,0.20546408855161732
IMPUTED,42,103,0,0.293111246642639
IMPUTED,42,106,0,0.03627095684793343
IMPUTED,42,113,0,0.6208969985396345
IMPUTED,42,115,0,0.015173452834683333
IMPUTED,42,122,0,0.0012556907366405579
IMPUTED,42,126,0,0.17920794195177198
IMPUTED,42,128,0,0.5226158003953496
IMPUTED,42,134,0,0.4446068624132663
IMPUTED,42,137,0,0.31041512200156046
IMPUTED,42,139,0,0.010848498839404766
IMPUTED,42,147,1,0.019179031542821984
IMPUTED,42,152,1,0.9775221319314502
IMPUTED,42,153,1,0.9981165848060717
IMPUTED,43,3,1,0.9003257025859821
IMPUTED,43,4,1,0.7928081595867326
IMPUTED,43,13,1,0.682281817613877
IMPUTED,43,16,1,0.8774880418144011
IMPUTED,43,17,1,0.750689069592866
IMPUTED,43,35,0,0.43371230143521855
IMPUTED,43,42,0,0.3397722360882168
IMPUTED,43,43,0,0.6776790450494489
IMPUTED,43,44,0,0.3560068353309093
IMPUTED,43,46,0,0.4929389566809182
IMPUTED,43,47,0,0.6195500279139471
IMPUTED,43,62,0,0.0874848451516256
IMPUTED,43,72,0,0.24456734988855766
IMPUTED,43,81,0,0.022902883097298977
IMPUTED,43,85,0,0.014974654461337594
IMPUTED,43,89,0,0.3745254536110602
IMPUTED,43,94,0,0.030509653564962096
IMPUTED,43,100,0,0.07818872516174065
IMPUTED,43,101,0,0.25437207114225785
IMPUTED,43,104,0,0.20311810467459915
IMPUTED,43,107,0,0.12779857428200034
IMPUTED,43,117,0,0.7233438094997345
IMPUTED,43,118,0,0.04222985646976072
IMPUTED,43,119,0,0.6877060041480738
IMPUTED,43,121,0,0.30091864388452333
IMPUTED,43,123,0,0.3347281076177484
IMPUTED,43,131,0,0.512420588458405
IMPUTED,43,138,0,0.43439788720168565
IMPUTED,43,146,1,0.9465732042993841
IMPUTED,43,150,1,0.956350039778571
IMPUTED,43,154,1,0.09460018922236345
IMPUTED,43,155,1,0.9732833046440065
