scenario,display_name,dataset,cv,fold_id,sample_index,y_true,y_prob
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,114,0,0.08561821417862096
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,122,0,0.0032249680021095885
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,125,0,0.08644604085232586
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,126,0,0.16937593268764956
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,128,0,0.4115262640910431
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,132,0,0.1855265050151098
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,133,0,0.11384406709660397
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,142,0,0.3592333194930755
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,146,1,0.8827593828583586
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,148,1,0.4320998846744441
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,149,1,0.8143962959666797
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,156,1,0.9531792892131927
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,0,1,0.968840346858109
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,7,1,0.44206297973487063
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,12,1,0.7239773002749884
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,14,1,0.6242996485610577
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,18,1,0.9970143077096029
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,23,1,0.50661011814949
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,25,1,0.7111528384427648
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,26,1,0.9393140976507164
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,31,0,0.6363147553149912
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,39,0,0.14288411200449586
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,45,0,0.1025472008846046
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,49,0,0.14497017503099624
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,50,0,0.1988964558990121
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,51,0,0.4171052014118428
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,54,0,0.24421456089615728
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,60,0,0.05356723472466373
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,61,0,0.6978056590079331
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,65,0,0.3381151951564686
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,68,0,0.05841535324187515
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,73,0,0.19500353564300876
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,82,0,0.04832098065155758
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,91,0,0.005919303625178313
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,97,0,0.20842412764035897
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,102,0,0.06126918620215334
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,111,0,0.07554968811808359
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,112,0,0.1426696438596647
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,120,0,0.37035929869071166
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,127,0,0.047075242377995076
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,129,0,0.9929217448787981
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,132,0,0.26488505204271795
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,136,0,0.5574171676505592
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,41,158,1,0.42804420769090695
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,1,1,0.9019530813824077
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,5,1,0.8055938380220038
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,10,1,0.42766215777657574
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,20,1,0.13514108563786814
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,24,1,0.590946803394081
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,28,1,0.8809999032712154
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,30,0,0.947224888083703
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,41,0,0.6404182421609041
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,52,0,0.805859756233919
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,75,0,0.056767822357350076
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,76,0,0.790008890526163
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,77,0,0.13948371013881647
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,79,0,0.9918725327074276
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,80,0,0.505360776777146
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,83,0,0.013124959460714295
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,86,0,0.2954676759061996
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,88,0,0.016149731488374182
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,90,0,0.06804303318082608
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,99,0,0.20546408855161732
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,103,0,0.293111246642639
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,106,0,0.03627095684793343
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,113,0,0.6208969985396345
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,115,0,0.015173452834683333
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,122,0,0.0012556907366405579
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,126,0,0.17920794195177198
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,128,0,0.5226158003953496
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,134,0,0.4446068624132663
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,137,0,0.31041512200156046
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,139,0,0.010848498839404766
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,147,1,0.019179031542821984
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,152,1,0.9775221319314502
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,42,153,1,0.9981165848060717
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,3,1,0.9003257025859821
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,4,1,0.7928081595867326
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,13,1,0.682281817613877
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,16,1,0.8774880418144011
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,17,1,0.750689069592866
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,35,0,0.43371230143521855
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,42,0,0.3397722360882168
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,43,0,0.6776790450494489
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,44,0,0.3560068353309093
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,46,0,0.4929389566809182
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,47,0,0.6195500279139471
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,62,0,0.0874848451516256
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,72,0,0.24456734988855766
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,81,0,0.022902883097298977
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,85,0,0.014974654461337594
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,89,0,0.3745254536110602
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,94,0,0.030509653564962096
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,100,0,0.07818872516174065
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,101,0,0.25437207114225785
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,104,0,0.20311810467459915
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,107,0,0.12779857428200034
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,117,0,0.7233438094997345
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,118,0,0.04222985646976072
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,119,0,0.6877060041480738
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,121,0,0.30091864388452333
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,123,0,0.3347281076177484
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,131,0,0.512420588458405
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,138,0,0.43439788720168565
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,146,1,0.9465732042993841
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,150,1,0.956350039778571
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,154,1,0.09460018922236345
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,43,155,1,0.9732833046440065
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,8,1,0.9231071556554151
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,11,1,0.8986885819212436
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,19,1,0.11990442896444518
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,22,1,0.9020386904030241
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,29,0,0.5037143549210066
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,32,0,0.9834890024846987
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,34,0,0.6344819585850177
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,36,0,0.17517884585808208
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,38,0,0.43936078566062703
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,56,0,0.3097235649292887
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,58,0,0.040662406445086494
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,59,0,0.08868653703251436
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,63,0,0.37594908457841464
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,67,0,0.6266918288562473
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,78,0,0.9035909491989222
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,84,0,1.968293594131595e-06
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,87,0,0.0009393878831084779
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,93,0,0.0011305375990118204
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,98,0,0.6599131777513676
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,109,0,0.0056277188651412775
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,124,0,0.08648165117386823
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,130,0,0.10333428596394426
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,135,0,0.014407697798769272
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,140,0,0.004993146658539307
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,141,0,0.9882346867660229
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,143,0,0.07050944583153829
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,144,0,0.9382625762401896
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,145,1,0.030969015971238405
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,149,1,0.9337150915101694
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,156,1,0.6548396444293132
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,157,1,0.13761641650297418
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,44,159,1,0.9196636375371394
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,2,1,0.7626691447799466
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,6,1,0.7169466140135717
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,9,1,0.416801082734425
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,15,1,0.5105734081896326
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,21,1,0.29043985991813054
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,27,1,0.5987170413704446
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,33,0,0.2807302540725268
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,37,0,0.1671638801516459
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,40,0,0.9277472207044188
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,48,0,0.060335933787563405
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,53,0,0.41686661462892965
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,55,0,0.6492443217519922
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,57,0,0.6541740199452555
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,64,0,0.05553412185099365
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,66,0,0.7801948752320149
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,69,0,0.4875544457475269
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,70,0,0.10373783827880154
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,71,0,0.3224228903411735
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,74,0,0.11209226826646508
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,92,0,0.06600567676879791
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,95,0,0.08665342270209708
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,96,0,0.07191549921945747
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,105,0,0.004797469276863296
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,108,0,0.09007341244302375
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,110,0,0.01664204295642215
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,114,0,0.273828592746419
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,116,0,0.6135200431543717
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,125,0,0.03343063611573995
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,133,0,0.06393717368479762
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,142,0,0.5073986831013753
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,148,1,0.4380675692257983
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,45,151,1,0.5641233960828494
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,3,1,0.9524022091840846
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,7,1,0.5764587256810579
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,12,1,0.4812215619659251
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,18,1,0.993212652400499
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,21,1,0.19950479702286988
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,24,1,0.33533527577206784
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,29,0,0.6836599163331658
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,30,0,0.9552079778781131
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,35,0,0.3501163493991265
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,36,0,0.13644616954304098
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,39,0,0.16218192280856716
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,56,0,0.14105843938327622
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,62,0,0.05115815818688023
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,67,0,0.32540642060433905
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,73,0,0.07662180739939979
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,74,0,0.09714932424836656
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,77,0,0.12731838511259122
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,91,0,0.0006178777412283933
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,92,0,0.02360504903023552
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,94,0,0.0030293324513838036
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,98,0,0.14474726032674656
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,108,0,0.20287880757472518
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,111,0,0.009431869672214864
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,120,0,0.4193885715875172
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,123,0,0.20200310037657848
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,125,0,0.019545274198513707
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,129,0,0.9929028956832467
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,134,0,0.11055088660000055
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,136,0,0.3953333661170168
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,145,1,0.01869625054076114
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,147,1,0.01500396478911356
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,46,148,1,0.6070844947641385
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,15,1,0.7091680414258961
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,17,1,0.7044625626935749
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,20,1,0.1610344526957712
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,23,1,0.6583524601350239
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,25,1,0.8772415563921575
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,31,0,0.49549210033004476
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,41,0,0.7793035679524828
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,43,0,0.7592385248426843
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,49,0,0.22922291139334117
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,50,0,0.12877410398808137
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,53,0,0.5525885394498807
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,54,0,0.4427285764818253
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,64,0,0.09650152212380356
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,66,0,0.5971849726701982
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,69,0,0.6260396016153095
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,70,0,0.0762435566282112
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,72,0,0.2300453342143708
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,80,0,0.4886378702773232
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,81,0,0.04577989557682791
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,82,0,0.06251765690200473
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,104,0,0.1701357794539666
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,118,0,0.026271810462845144
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,124,0,0.22738638433437938
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,132,0,0.2557211400426105
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,133,0,0.08264664779370766
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,142,0,0.40832324562962535
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,143,0,0.2945868753208424
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,144,0,0.6519570244447676
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,146,1,0.8471275255708258
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,152,1,0.9523742030289353
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,153,1,0.9842180023773274
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,47,159,1,0.8762927632470406
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,0,1,0.9644971923482468
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,1,1,0.8949660914538685
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,8,1,0.7883024152812852
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,9,1,0.5342301926282592
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,11,1,0.8234012934754759
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,16,1,0.9304256442498223
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,27,1,0.47610177696298983
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,28,1,0.8401220840107245
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,33,0,0.388586605947722
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,42,0,0.23025201913133106
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,44,0,0.22858536231208101
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,51,0,0.3582575419760581
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,57,0,0.6767311362144893
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,59,0,0.2727580652814841
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,60,0,0.07336815022724928
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,63,0,0.3150111189710991
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,65,0,0.3616496801227862
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,87,0,0.019719633394219477
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,89,0,0.234236981784847
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,95,0,0.15012216877104792
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,100,0,0.058742858249622124
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,105,0,0.02565647569776259
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,107,0,0.10934540347873496
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,114,0,0.20524224837207886
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,116,0,0.5912639724746048
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,121,0,0.16793105566982122
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,126,0,0.18416433008387026
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,128,0,0.5137281349865495
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,135,0,0.12846122540193183
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,137,0,0.3372024355971618
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,141,0,0.9156689969513192
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,48,150,1,0.8888476335966865
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,5,1,0.8513261984626379
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,6,1,0.6351179075133521
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,10,1,0.25874417490835294
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,14,1,0.7987649827729436
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,26,1,0.9640398236665725
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,32,0,0.8824396107164175
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,37,0,0.1907906887566692
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,40,0,0.895771856567565
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,45,0,0.021413139957136278
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,48,0,0.06692101792847047
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,52,0,0.8687333925746051
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,55,0,0.7520832772259863
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,61,0,0.6557307522863675
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,68,0,0.0571947746429935
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,71,0,0.5759041101285772
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,75,0,0.0388474109531482
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,79,0,0.979780986450413
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,83,0,0.012405563232495791
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,85,0,0.011318003463041222
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,88,0,0.03415165333062583
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,93,0,0.008393609565839977
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,96,0,0.06157183584617782
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,97,0,0.024399445629364094
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,103,0,0.581787805685885
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,106,0,0.059496772794025085
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,112,0,0.09610432861300439
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,113,0,0.7558122295971438
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,130,0,0.12205829557971387
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,149,1,0.8981019500490419
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,155,1,0.9814686954384991
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,157,1,0.04662837546109761
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,49,158,1,0.7043741725359243
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,2,1,0.6717852657463911
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,4,1,0.738964103015654
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,13,1,0.763704177858545
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,19,1,0.5369613073714452
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,22,1,0.9022793600022713
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,34,0,0.5629801066695534
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,38,0,0.4043132274789574
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,46,0,0.41121643884943726
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,47,0,0.6060845629633148
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,58,0,0.038211961154957
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,76,0,0.6267076165134887
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,78,0,0.8131108284694138
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,84,0,7.4024997273460445e-06
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,86,0,0.2539299407342259
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,90,0,0.14702610070533326
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,99,0,0.049492577146631196
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,50,101,0,0.16058266516809586
